id,EAP,HPL,MWS
id02310,3.5166893212590367e-05,2.0177014448563568e-05,0.9999446868896484
id24541,0.9973993301391602,0.0025857752189040184,1.481291837990284e-05
id00134,1.2510694702427827e-08,1.0,3.757213984378893e-10
id27757,0.038483329117298126,0.9605004191398621,0.0010163168190047145
id04081,0.5536763668060303,0.3778330981731415,0.06849060207605362
id27337,0.1414991021156311,0.8577678203582764,0.0007330963271670043
id24265,0.9539642930030823,0.044830188155174255,0.0012054666876792908
id25917,0.21577641367912292,0.5565625429153442,0.22766104340553284
id04951,1.0,4.8823018516941374e-08,4.956881433093585e-11
id14549,0.8915228843688965,0.10837727785110474,9.98920077108778e-05
id22505,0.04397338628768921,0.7301651835441589,0.22586141526699066
id24002,0.0006921608583070338,0.9992152452468872,9.253620373783633e-05
id18982,0.07724214345216751,0.061707913875579834,0.8610498905181885
id15181,1.9409235392231494e-05,0.9999804496765137,1.5304789258152596e-07
id21888,0.8703787922859192,0.10093920677900314,0.0286820437759161
id12035,0.028737735003232956,0.00013023304927628487,0.9711319804191589
id17991,0.8005033135414124,0.014176618307828903,0.18532009422779083
id10707,1.0,5.336669328670496e-09,3.251605429355209e-09
id07101,0.5087149739265442,0.07171893119812012,0.4195660650730133
id00345,0.40239807963371277,0.5975983738899231,3.5628677323984448e-06
id05912,0.6693333387374878,0.034133195877075195,0.296533465385437
id13443,0.5784894227981567,0.380450040102005,0.04106055200099945
id09248,0.6408721804618835,0.20251518487930298,0.15661264955997467
id17542,0.6052890419960022,0.08389636874198914,0.3108145296573639
id06995,0.0018630761187523603,1.2462003724067472e-05,0.9981244206428528
id25159,0.6090418696403503,0.020482290536165237,0.3704758286476135
id25729,0.5897988677024841,0.3642461597919464,0.045955028384923935
id26949,0.9360639452934265,0.05870381370186806,0.005232261959463358
id27191,0.4242379665374756,0.0001378219312755391,0.5756242275238037
id07668,0.39603391289711,0.0016569969011470675,0.6023091077804565
id02230,0.1654847264289856,0.017346592620015144,0.817168653011322
id15553,1.0,6.348045977766503e-10,8.377670952797178e-12
id25688,0.24495461583137512,0.713697075843811,0.04134828969836235
id17545,0.9947947859764099,0.005203359294682741,1.8502215652915766e-06
id13929,0.32227790355682373,0.5524837970733643,0.12523826956748962
id12880,0.16340719163417816,0.4112853705883026,0.4253074824810028
id19282,0.2414272427558899,0.7402395009994507,0.018333271145820618
id14690,0.018838785588741302,0.00016578398935962468,0.9809954762458801
id17975,0.21761780977249146,0.7484221458435059,0.03396001085639
id08037,0.9999936819076538,3.8810435398772825e-06,2.3603874979016837e-06
id15412,0.2114754468202591,4.3197589548071846e-05,0.7884814143180847
id25032,0.8795529007911682,0.0774160698056221,0.04303115978837013
id27165,0.9750311970710754,0.0010310315992683172,0.023937810212373734
id03327,0.9023361802101135,0.0792512521147728,0.01841259002685547
id18515,0.999937891960144,4.379671372589655e-05,1.8314263797947206e-05
id21003,0.005583144724369049,0.3827422261238098,0.6116746068000793
id23855,0.10610132664442062,0.7795373797416687,0.11436134576797485
id20724,0.404915988445282,0.02751012332737446,0.5675739049911499
id13303,0.9932630658149719,0.006625460926443338,0.00011148635530844331
id16521,0.07520343363285065,0.0808553397655487,0.8439412713050842
id20775,0.9999994039535522,4.96158520491008e-07,1.2266480098332977e-07
id13029,0.29289352893829346,0.39480113983154297,0.31230536103248596
id14660,0.731141209602356,0.2035398930311203,0.06531886756420135
id11028,0.006361238658428192,0.00021010033378843218,0.993428647518158
id14180,0.7040446996688843,0.2927331328392029,0.00322215398773551
id25860,0.9999995231628418,4.254198131548037e-07,4.755654980925783e-09
id11910,0.8186556696891785,0.0009207676048390567,0.18042361736297607
id08065,0.0015875825192779303,1.0171141866521793e-06,0.9984114170074463
id22674,1.1827402204289683e-06,8.123809607241128e-07,0.9999979734420776
id25018,0.367288202047348,0.00011128772894153371,0.6326005458831787
id10892,0.0011037375079467893,0.9972355961799622,0.001660770270973444
id10217,0.012527107261121273,0.9872992634773254,0.00017358569311909378
id12996,0.3711075484752655,0.002880898304283619,0.6260114908218384
id18262,0.9435001611709595,0.03189938887953758,0.024600433185696602
id08606,9.349660103907809e-06,0.9999905824661255,1.1419034251503035e-07
id17233,0.9995837807655334,4.49425024271477e-05,0.00037130858981981874
id00101,0.1807660609483719,0.8172269463539124,0.002006974071264267
id12225,0.6866589188575745,0.22786679863929749,0.08547423779964447
id01364,3.824915620498359e-05,0.9999613761901855,3.393767826764815e-07
id24973,0.9638684391975403,0.0004995411727577448,0.03563197702169418
id25363,0.9987267851829529,1.4015666238265112e-05,0.0012591973645612597
id10061,0.4831991195678711,0.0015659172786399722,0.5152349472045898
id17673,0.39091652631759644,0.1864539235830307,0.42262962460517883
id13249,0.6252238154411316,0.04372164607048035,0.33105453848838806
id10107,0.04301148280501366,0.01902443915605545,0.937964141368866
id04403,0.9999672174453735,2.8268705136724748e-05,4.499609531194437e-06
id25728,0.9601110219955444,0.026165997609496117,0.013722912408411503
id16184,0.19768284261226654,0.011531165800988674,0.7907859683036804
id03438,0.2898362874984741,5.262833656161092e-05,0.710111141204834
id22923,0.00163148099090904,0.998331606388092,3.693393591674976e-05
id08610,0.9982240796089172,0.0006004699971526861,0.00117544736713171
id25355,0.043309178203344345,0.006170079577714205,0.9505207538604736
id16916,0.4000282287597656,0.5982587337493896,0.0017130258493125439
id12793,0.0007449116674251854,0.9991771578788757,7.788086804794148e-05
id11859,0.9709562063217163,0.0008152927039191127,0.02822853997349739
id02434,0.9999998807907104,1.30287858723932e-07,2.40736208745318e-09
id27703,0.031580276787281036,0.00019978602358605713,0.9682199358940125
id25212,0.20336441695690155,0.7819508910179138,0.014684692956507206
id11308,0.07932806760072708,0.045863132923841476,0.8748087882995605
id26094,0.9976671934127808,0.002328234724700451,4.633129265130265e-06
id22080,0.8134077787399292,0.1805165559053421,0.006075696554034948
id03545,0.8634963631629944,0.13634605705738068,0.00015761356917209923
id23725,0.003738071769475937,0.7938249111175537,0.20243710279464722
id12009,0.7343389987945557,0.11862581968307495,0.14703509211540222
id24241,0.4597293436527252,0.09503662586212158,0.4452340006828308
id03596,2.8221296588526457e-07,0.9999997615814209,4.489262295237495e-10
id10749,1.1523387001943775e-05,0.9918205738067627,0.008168002590537071
id22794,0.00025411348906345665,0.00011061258555855602,0.9996352195739746
id15482,0.03509197011590004,0.0025609272997826338,0.9623470306396484
id04833,0.8366389274597168,0.045157719403505325,0.11820340156555176
id00397,1.5049982721393462e-05,3.015062759459397e-07,0.999984622001648
id14691,0.00029757298761978745,0.00018572657427284867,0.9995167255401611
id05193,0.0006757715018466115,1.1208462638023775e-05,0.9993129968643188
id19541,0.9838009476661682,0.016195859760046005,3.110200623268611e-06
id22166,0.032165370881557465,6.704947736579925e-06,0.9678279161453247
id20744,7.397467015834991e-06,5.838003858116281e-08,0.9999924898147583
id10392,8.355951308658405e-08,4.783309304201566e-10,0.9999998807907104
id00770,0.9999991655349731,2.845865765266353e-07,6.539042942677042e-07
id06018,0.8339211344718933,0.11435713618993759,0.05172169208526611
id15678,0.3998493254184723,9.4433686172124e-05,0.6000562310218811
id08305,0.9553974866867065,0.043695032596588135,0.0009075296693481505
id08903,0.0015076898271217942,2.328244227101095e-05,0.9984690546989441
id14752,0.0040176259353756905,0.9959763884544373,6.013950951455627e-06
id12468,0.0023474672343581915,0.9976207613945007,3.175707388436422e-05
id05085,0.9349310398101807,0.0243548434227705,0.040714140981435776
id21993,0.08969421684741974,0.0012542660115286708,0.9090514779090881
id15503,0.9983001351356506,0.0014564150478690863,0.00024345544807147235
id03021,1.1124541288154433e-09,1.0,2.264270802104784e-12
id16123,0.9999992847442627,7.042686434033385e-07,4.001964870603558e-10
id19383,0.9909456968307495,0.009032201953232288,2.211210085079074e-05
id04186,0.6322106122970581,0.02046133577823639,0.3473280072212219
id17954,4.74727670507491e-08,2.3531995796410854e-11,1.0
id12030,0.20935845375061035,6.632455915678293e-05,0.7905752062797546
id13020,0.9988460540771484,0.0011425829725340009,1.1345472557877656e-05
id25327,0.24969947338104248,0.5786768198013306,0.17162375152111053
id16344,0.006967095658183098,0.20337148010730743,0.7896614074707031
id12303,0.2789919972419739,0.7204628586769104,0.0005451234173960984
id15017,0.9999966621398926,3.3205858471774263e-06,7.875979868288141e-09
id22308,0.0032229279167950153,0.00040506981895305216,0.9963719844818115
id06536,0.0005322130746208131,0.3475387394428253,0.6519291400909424
id19797,0.06087237596511841,0.8187946677207947,0.12033291161060333
id06332,0.9583934545516968,0.023715244606137276,0.017891336232423782
id22941,0.00927499495446682,0.015111802145838737,0.9756131768226624
id13547,0.061585839837789536,0.021853115409612656,0.9165610671043396
id06928,0.10772101581096649,0.0002883915149141103,0.891990602016449
id12521,0.9312233328819275,0.06434371322393417,0.00443296367302537
id25716,0.6065360903739929,0.00021284696413204074,0.393250972032547
id27116,9.673082240624353e-05,1.4398185157915577e-05,0.9998888969421387
id19941,5.067711299489019e-07,0.9999995231628418,4.939407816095809e-08
id05711,0.004119312856346369,5.3077783377375454e-05,0.9958276152610779
id02097,1.086085035240103e-06,3.4046690416289493e-05,0.9999648332595825
id03563,0.012907684780657291,0.983174741268158,0.003917600028216839
id02295,0.5477873086929321,0.44997158646583557,0.002241044072434306
id08179,0.999998927116394,1.0893097623920767e-06,1.6586483297942323e-08
id05332,0.008150415495038033,0.9915295839309692,0.0003199942584615201
id15697,0.25025662779808044,0.5517596006393433,0.19798380136489868
id17026,0.2981869876384735,0.008195354603230953,0.6936177015304565
id04243,0.9994240999221802,0.0005744962254539132,1.4803003978158813e-06
id13175,1.0,5.028794269890113e-09,2.458766701352033e-08
id05387,0.9995294809341431,0.00045286829117685556,1.7585627574590035e-05
id19989,0.9491256475448608,0.04893112555146217,0.0019432168919593096
id25173,0.5079712867736816,0.35310330986976624,0.13892537355422974
id08925,0.06504932045936584,0.9308197498321533,0.004130924586206675
id03034,6.858650158392265e-05,0.999818742275238,0.0001127917057601735
id13272,1.6964121414275724e-06,0.999984622001648,1.3700590898224618e-05
id07956,0.24499836564064026,0.0035043752286583185,0.7514972686767578
id02648,0.9973158240318298,0.0025277850218117237,0.0001563292316859588
id01778,7.249271584441885e-05,3.914955414074939e-06,0.999923586845398
id12846,5.606462849527816e-09,8.339730295237047e-11,1.0
id19001,0.038962237536907196,1.7169684724649414e-05,0.9610205292701721
id05763,0.9882025122642517,0.00014032790204510093,0.011657136492431164
id15590,0.008065769448876381,0.00016244924336206168,0.9917717576026917
id04912,0.946139395236969,0.050509605556726456,0.003351063234731555
id21201,0.6056418418884277,0.3867403566837311,0.007617757190018892
id13215,0.9999476671218872,1.1220645319554023e-06,5.125222014612518e-05
id15612,0.04821169376373291,0.9462154507637024,0.0055728754960000515
id18501,0.24224209785461426,0.07140378654003143,0.6863541603088379
id07223,0.691959798336029,0.25497689843177795,0.053063225001096725
id06707,0.10701685398817062,0.08692827820777893,0.8060548305511475
id05238,7.431426496395943e-08,0.9999998807907104,3.824454641865316e-10
id00935,0.0002597462444100529,0.00033447699388489127,0.9994057416915894
id00110,7.705843927396927e-06,5.521882826542424e-07,0.999991774559021
id17476,0.8833664059638977,0.04178310185670853,0.07485049217939377
id15170,0.9359856843948364,0.05686935782432556,0.007144856732338667
id13397,0.0472712367773056,0.01915457472205162,0.9335742592811584
id24283,0.9961051940917969,0.0038626668974757195,3.2141953852260485e-05
id15234,0.9166470170021057,0.08319087326526642,0.00016211852198466659
id16884,0.01307535171508789,0.004258554894477129,0.9826661348342896
id07831,0.03663944453001022,0.9600079655647278,0.003352608997374773
id16038,0.9702944755554199,0.02906756103038788,0.0006380038103088737
id03629,0.9966630339622498,0.00157736346591264,0.001759648323059082
id21019,0.9885148406028748,0.010449493303894997,0.0010356754064559937
id21835,0.5079848766326904,0.0016295644454658031,0.49038559198379517
id04480,0.0005710659897886217,0.9993786811828613,5.028594387113117e-05
id20838,0.24146604537963867,0.7584531903266907,8.08622789918445e-05
id24195,0.8215762376785278,0.06940960139036179,0.1090141013264656
id05448,0.43605276942253113,0.5373384952545166,0.026608720421791077
id15957,0.0070930165238678455,0.9927986860275269,0.00010830467363120988
id19956,5.846739804837853e-05,1.9997277433958516e-07,0.999941349029541
id15104,5.448226511362009e-05,0.0010318778222426772,0.9989136457443237
id17559,0.975945770740509,0.02402053214609623,3.375722371856682e-05
id16839,0.2639985680580139,0.009824369102716446,0.7261770963668823
id14493,0.14171670377254486,0.000514982093591243,0.8577683568000793
id08833,0.43485212326049805,0.004800380673259497,0.5603474974632263
id15723,0.016457946971058846,0.0024305228143930435,0.9811115860939026
id02716,0.9992952346801758,3.783899956033565e-05,0.0006668040878139436
id06689,0.010580434463918209,0.9890079498291016,0.0004116070631425828
id18837,0.00449690455570817,0.0005238625453785062,0.994979202747345
id04466,1.0,2.4964245781688987e-08,1.310311414925991e-09
id00686,0.9986088871955872,0.0007218333776108921,0.0006692830356769264
id09010,0.453923761844635,0.5459421277046204,0.00013412580301519483
id23353,0.999984622001648,1.3476945241563953e-05,1.9543617781891953e-06
id00066,0.996674656867981,0.0030717705376446247,0.0002535358944442123
id15724,0.03855529800057411,0.8386096358299255,0.12283515185117722
id23486,0.02918797917664051,0.0002470805775374174,0.9705649018287659
id22258,0.0007494476740248501,1.0781419405248016e-05,0.9992398023605347
id02292,0.47002774477005005,0.49830517172813416,0.031667061150074005
id16356,0.0011255362769588828,0.0006049767835065722,0.9982694387435913
id00235,0.12722331285476685,0.001515159267000854,0.8712615370750427
id25522,3.4693177440203726e-05,3.670705700642429e-05,0.9999285936355591
id04204,0.3020532727241516,0.6642389297485352,0.03370776027441025
id22016,0.40514886379241943,5.71308919461444e-05,0.5947940945625305
id06480,0.007170736324042082,0.9914622902870178,0.0013670028420165181
id08718,0.29991844296455383,0.0020839879289269447,0.6979976296424866
id05251,0.018478015437722206,0.9120022058486938,0.06951981037855148
id03359,0.2641146779060364,0.0005934513756074011,0.7352918386459351
id16117,4.345260094851255e-06,3.172365268255817e-07,0.9999953508377075
id17000,2.1562393612839514e-06,0.9999856948852539,1.2135667930124328e-05
id01730,0.19143794476985931,0.7324427962303162,0.0761193186044693
id00630,0.9997090697288513,0.00029026856645941734,5.961626357020577e-07
id18175,0.24920253455638885,0.0023253834806382656,0.7484720945358276
id00907,0.999031662940979,0.0008630097145214677,0.00010542300151428208
id18251,3.939378245831904e-08,1.0,1.0526905569463452e-08
id25861,0.5781134366989136,0.3912827670574188,0.030603786930441856
id00398,0.9663524627685547,0.029931526631116867,0.0037161032669246197
id27573,0.9999895095825195,5.646242243528832e-06,4.85867849420174e-06
id10022,0.6738803386688232,0.011345256119966507,0.31477445363998413
id15901,0.021036479622125626,1.1156613481944078e-06,0.9789623618125916
id00451,0.05628029629588127,0.017783304676413536,0.9259364008903503
id23129,0.44455599784851074,0.5553566217422485,8.734602306503803e-05
id26498,0.45739731192588806,0.542410135269165,0.0001925309916259721
id14741,0.9638068675994873,0.03592803701758385,0.0002650186943355948
id18453,0.5398815274238586,0.009168707765638828,0.4509497582912445
id08309,0.47323596477508545,0.43761274218559265,0.08915139734745026
id00320,0.9999995231628418,9.641165377161087e-08,3.000129424890474e-07
id07688,0.23950879275798798,0.010311897844076157,0.7501793503761292
id01556,0.0007144823321141303,0.010859969072043896,0.9884254932403564
id00178,0.9079253077507019,0.014601452276110649,0.07747327536344528
id18902,2.5470370701441425e-07,6.521437256878926e-08,0.9999996423721313
id27002,0.9904307723045349,0.009232999756932259,0.0003362491261214018
id21418,0.9999998807907104,1.2321967801653955e-07,3.58674192568742e-08
id23018,0.3684673607349396,0.023828819394111633,0.6077038645744324
id07032,0.7584150433540344,0.01695890910923481,0.22462603449821472
id16195,0.7622969746589661,0.13302358984947205,0.10467937588691711
id11202,0.05405641347169876,0.9458445310592651,9.915332339005545e-05
id09578,0.9601802229881287,0.03158019483089447,0.008239616639912128
id26984,0.9960237741470337,0.0003031156084034592,0.0036730251740664244
id19856,0.00032754120184108615,0.999666690826416,5.772077201982029e-06
id12086,0.3347442150115967,0.0005272887065075338,0.6647285223007202
id12052,0.000946474086958915,4.8960442654788494e-05,0.9990045428276062
id17728,8.187532330339309e-06,2.06639356292726e-07,0.9999916553497314
id24608,0.8541799783706665,0.12427324056625366,0.021546687930822372
id21097,0.01121580321341753,0.0002514724328648299,0.9885327816009521
id20179,0.00010629698226694018,2.1527612261706963e-06,0.9998915195465088
id15144,0.9872547388076782,0.010584027506411076,0.002161304699257016
id00206,0.8926020264625549,0.06366102397441864,0.043736834079027176
id22285,0.03161483630537987,0.0032150389160960913,0.9651700854301453
id06417,0.07133448123931885,0.9184129238128662,0.010252537205815315
id00215,0.6295892596244812,0.2706822454929352,0.09972841292619705
id04201,0.12369898706674576,0.21279579401016235,0.6635051965713501
id21771,0.4507414400577545,0.5477942228317261,0.001464343280531466
id12451,0.002925621112808585,0.011609897948801517,0.9854645133018494
id14250,0.48350846767425537,0.4188116490840912,0.09767989069223404
id03433,0.15701822936534882,0.8129528164863586,0.03002898208796978
id03303,4.514565262070391e-06,1.2026572449030937e-07,0.9999953508377075
id25901,0.27299198508262634,0.1391507238149643,0.5878573060035706
id06945,0.9216461181640625,0.00034906805376522243,0.07800484448671341
id05664,0.9741069674491882,0.024489734321832657,0.0014032591134309769
id05741,0.9999984502792358,1.3800436136079952e-06,6.406855135310252e-08
id10652,0.8966745138168335,0.016444873064756393,0.08688057959079742
id16300,0.9995108842849731,7.821791950846091e-05,0.0004110099689569324
id12319,0.9969105124473572,0.0028630057349801064,0.0002264717040816322
id07500,6.738262072758516e-06,0.9999929666519165,2.7073664909949e-07
id12478,0.20666106045246124,0.20829114317893982,0.5850477814674377
id03076,1.956833693839144e-05,5.624166874440562e-07,0.9999798536300659
id00969,0.05923270806670189,0.9323157668113708,0.008451592177152634
id23636,0.0007881497731432319,0.9992088675498962,2.9343823371164035e-06
id09791,0.009025899693369865,0.4220377206802368,0.5689364075660706
id05680,0.6374573111534119,0.27160730957984924,0.09093530476093292
id03672,0.027706462889909744,0.939152181148529,0.03314131498336792
id04286,0.08069481700658798,0.640918493270874,0.2783867418766022
id23883,0.1693274825811386,0.41344374418258667,0.4172288179397583
id11914,0.23193180561065674,0.0013223015703260899,0.7667458653450012
id20974,0.39309418201446533,0.6053341627120972,0.0015716227935627103
id26125,0.4016701281070709,0.1192825511097908,0.4790472686290741
id15543,0.46613091230392456,0.0023181261494755745,0.5315510034561157
id19471,0.9939113855361938,0.005989989265799522,9.871589281829074e-05
id11503,0.4670025110244751,0.5259964466094971,0.007000986486673355
id09321,0.004147928673774004,0.8609368801116943,0.13491517305374146
id25560,1.3481049165875447e-07,5.540973120332637e-07,0.9999992847442627
id06726,0.39025309681892395,0.06545286625623703,0.544293999671936
id05709,0.8271945714950562,3.963006747653708e-05,0.1727658063173294
id09788,0.14556582272052765,0.2703438401222229,0.5840904116630554
id05289,0.9999998807907104,1.0134159822428046e-07,1.0484624723972047e-08
id11815,7.23174878203281e-07,0.9999992847442627,1.9183965527247437e-09
id22422,0.5049833059310913,0.1379280537366867,0.35708871483802795
id25954,0.9992862343788147,0.0007077905465848744,5.980377864034381e-06
id13601,0.7628012299537659,0.1073293387889862,0.1298694610595703
id05677,0.1627250462770462,0.3203955888748169,0.5168793797492981
id10498,0.6109594702720642,0.3869599997997284,0.002080498496070504
id02665,0.5307327508926392,0.46925088763237,1.6347803466487676e-05
id10114,0.002435940084978938,0.8735408782958984,0.12402313947677612
id26314,0.9998548030853271,0.00014469967572949827,5.232524245002423e-07
id21240,0.341312974691391,0.017802661284804344,0.6408843994140625
id15569,0.9959651231765747,0.002958522643893957,0.0010764283360913396
id25928,0.4123513698577881,0.011685136705636978,0.5759634375572205
id22706,0.0015335583593696356,0.9981915354728699,0.00027490753564052284
id20877,2.6916592332781875e-07,0.9364107251167297,0.06358899176120758
id04318,0.8532426357269287,0.08371179550886154,0.06304552406072617
id18299,0.7198118567466736,0.07876124978065491,0.2014269381761551
id08126,1.1243211019973387e-06,2.5032493411458745e-08,0.9999988079071045
id14293,0.16616548597812653,0.009361419826745987,0.8244730830192566
id12759,0.9999814033508301,1.855109258031007e-05,6.26646556867172e-09
id11983,0.030338220298290253,0.4316966235637665,0.5379651784896851
id05580,0.791775643825531,0.16862596571445465,0.039598360657691956
id25846,0.0016295284731313586,0.9983591437339783,1.1345102393534034e-05
id01939,0.8276538848876953,0.013023163191974163,0.15932299196720123
id26327,0.010059692896902561,0.0019486267119646072,0.9879917502403259
id11068,5.870236418559216e-05,3.9522990391560597e-07,0.9999408721923828
id08404,0.8254905939102173,0.0413811020553112,0.133128359913826
id27189,0.915030300617218,0.08460395038127899,0.0003657702764030546
id15119,4.863629874307662e-05,0.9986414313316345,0.0013098387280479074
id26525,0.9992671608924866,4.328411250753561e-06,0.0007285414612852037
id03618,0.018962761387228966,0.9784544706344604,0.0025827425997704268
id27220,0.9999998807907104,6.259261198238164e-08,4.604885361914057e-09
id18777,0.01240685023367405,2.535610292397905e-06,0.9875905513763428
id20213,0.9994912147521973,5.128702014189912e-06,0.0005036413203924894
id20403,0.9926006197929382,0.006928288843482733,0.00047102320240810513
id03777,0.017044300213456154,0.003426582785323262,0.9795291423797607
id10595,0.2813580632209778,0.7093765735626221,0.009265368804335594
id13816,0.7721927762031555,0.0001501270744483918,0.22765713930130005
id05667,0.6340135335922241,0.00033452166826464236,0.3656519651412964
id24629,0.9990184307098389,0.0002186854399042204,0.0007628505118191242
id20398,0.0018673656741157174,0.9063185453414917,0.0918140783905983
id14108,2.8679951356025413e-06,1.7802921092879842e-07,0.9999969005584717
id06196,1.5793092700278066e-07,0.9999998807907104,1.1072830652381072e-08
id02800,0.2542475759983063,0.49862512946128845,0.24712733924388885
id18732,3.7050627724966034e-05,0.9999188184738159,4.4089520088164136e-05
id11915,0.0024990232195705175,0.9712562561035156,0.026244664564728737
id09739,0.8660836219787598,0.13177374005317688,0.002142693381756544
id24672,0.9978376030921936,0.0018444571178406477,0.0003179666819050908
id00414,0.0018646749667823315,0.00016470612899865955,0.9979706406593323
id16307,0.9305665493011475,0.06906294822692871,0.0003705148701556027
id14043,0.433569073677063,0.005042955279350281,0.5613880157470703
id00517,1.0973111557177617e-06,1.0009814310762977e-08,0.999998927116394
id09744,0.9971514344215393,0.0028188833966851234,2.9727605578955263e-05
id19257,0.9999914169311523,8.124379746732302e-06,5.312985535965709e-07
id15437,0.8755718469619751,0.12379235029220581,0.0006357648526318371
id16352,0.001609724247828126,0.0006862120353616774,0.9977040886878967
id18849,0.5583713054656982,0.0032304772175848484,0.43839821219444275
id19434,9.858211342361756e-06,0.9999901056289673,3.812113646972648e-08
id17928,0.004952759947627783,0.3657127320766449,0.6293345093727112
id16896,0.31401678919792175,0.24194055795669556,0.4440426230430603
id02135,0.10088182985782623,0.4904012084007263,0.40871697664260864
id15075,0.9999746084213257,2.5035507860593498e-05,4.023033000066789e-07
id27486,0.0001023749282467179,0.9998874664306641,1.0133204341400415e-05
id19422,0.9973682761192322,0.0026305723004043102,1.1419308520999039e-06
id09603,0.05069011077284813,0.9492765665054321,3.329395622131415e-05
id02133,0.44193556904792786,0.5559133291244507,0.002151111140847206
id03441,0.5961880683898926,0.00013468132237903774,0.40367722511291504
id02398,1.3578994185081683e-05,0.9999855756759644,8.66145910549676e-07
id05152,0.30709704756736755,0.010435514152050018,0.6824674606323242
id17838,0.4433383345603943,0.0030306170228868723,0.5536310076713562
id25060,0.9999654293060303,3.4542194043751806e-05,4.2434347591324695e-08
id09998,0.0013283848529681563,2.7573849365580827e-05,0.9986440539360046
id01828,0.015323260799050331,0.9725161194801331,0.012160618789494038
id25377,0.866486132144928,0.01607842929661274,0.117435522377491
id22175,0.004063786007463932,0.9957767724990845,0.00015945825725793839
id02974,0.017005711793899536,0.4327278137207031,0.550266444683075
id26955,0.9999661445617676,3.3888911275425926e-05,1.3200708082194978e-08
id21091,0.2842147946357727,0.40361320972442627,0.31217193603515625
id12802,0.9990488886833191,0.0009395722299814224,1.1593760973482858e-05
id07432,3.359548017556335e-08,0.9999995231628418,4.4874445848108735e-07
id18749,0.41907569766044617,0.5675727128982544,0.01335163414478302
id15030,1.6421514374087565e-05,2.8068320716556627e-06,0.9999808073043823
id17155,0.008788568899035454,0.9837906956672668,0.007420689333230257
id08128,9.152568236459047e-05,0.9999009370803833,7.47730337025132e-06
id25706,0.0002547804033383727,0.9993391633033752,0.00040600361535325646
id15645,0.9998351335525513,0.0001615461806068197,3.3071942198148463e-06
id04943,0.04483563080430031,0.9398854970932007,0.01527884416282177
id27566,2.82250766758807e-05,6.995683634158922e-06,0.9999648332595825
id11765,1.754681215970777e-05,0.02311810664832592,0.9768643975257874
id13783,0.5132976174354553,0.055670879781246185,0.43103155493736267
id00492,0.049315933138132095,0.010945193469524384,0.9397388696670532
id27636,0.0057839276269078255,0.0003764076973311603,0.993839681148529
id04273,0.9707947969436646,0.02846059948205948,0.000744596472941339
id02537,0.27184373140335083,0.0898466557264328,0.6383096575737
id24349,0.9577500224113464,0.019582336768507957,0.022667568176984787
id00023,1.0701253813749645e-05,0.9999806880950928,8.609604265075177e-06
id23025,0.017803072929382324,0.9769533276557922,0.0052436161786317825
id08722,0.992687463760376,0.0037005948834121227,0.003611948573961854
id02420,0.9953693747520447,0.00462344428524375,7.122071565390797e-06
id10811,0.9976893663406372,0.0014522793935611844,0.0008583816816098988
id04019,8.53292949614115e-05,0.07435373216867447,0.9255609512329102
id18334,0.9999967813491821,3.233731831642217e-06,6.613331215987728e-09
id16781,0.9994538426399231,0.00041143709677271545,0.00013470697740558535
id08773,0.8353208899497986,0.16301687061786652,0.001662217197008431
id19214,0.606715202331543,0.008976067416369915,0.3843086361885071
id09589,0.003985332790762186,0.7851748466491699,0.21083980798721313
id24246,0.9904053807258606,0.006125971209257841,0.0034686534199863672
id23577,0.9858720898628235,0.012010344304144382,0.002117566531524062
id09305,0.8247807025909424,0.0043607247062027454,0.17085851728916168
id16460,0.19169530272483826,0.00028297019889578223,0.8080217838287354
id21115,0.9996320009231567,5.1897717639803886e-05,0.0003160315682180226
id25996,0.3514593243598938,0.026583947241306305,0.6219567656517029
id02551,0.00023827777476981282,7.714010280324146e-06,0.999754011631012
